Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
Psychosis in multiple sclerosis associated with left temporal lobe lesions on serial MRI scans,,10.1016/j.jocn.2005.02.017,True,,2006,,Journal of Clinical Neuroscience,False,,"Reiss, Jeffrey P. and Sam, Diana and Sareen, Jitender"
Arachnoid Cyst of the Lateral Ventricle Manifesting Positional Psychosis,,10.1227/00006123-199305000-00020,True,,1993,,Neurosurgery,False,,"Wong, Cheuk-Wah and Ko, Sheung-Fat and Wai, Yau-Yau"
,,nan,False,,,,,False,,
Psychiatric Manifestations of Right Hemisphere Infarctions,,10.1097/00005053-198510000-00006,True,,1985,,The Journal of Nervous and Mental Disease,False,,"PRICE, BRUCE H. and MESULAM, MARSEL"
Psychiatric Presentation of Third Ventricular Colloid Cyst,,10.1192/bjp.152.4.567,True,,1988,,British Journal of Psychiatry,False,,"Upadhyaya, A. K. and Sud, P. D."
Complex visual hallucinations in the hemianopic field.,,10.1136/jnnp.48.1.29,True,,1985,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Kolmel, H W"
,,nan,False,,,,,False,,
Chronische visuelle Halluzinationen und Illusionen nach Hirnschädigung,,10.1055/s-2007-995239,True,,1998,,Fortschritte der Neurologie · Psychiatrie,False,,"Kasten, E. and Müller-Oehring, Eva and Poggel, Dorothe and Sabel, B"
Third ventricular choroid plexus papilloma with psychosis,,10.3171/jns.1997.87.1.0103,True,,1997,,Journal of Neurosurgery,False,,"Carson, Benjamin S. and Weingart, Jon D. and Guarnieri, Michael and Fisher, Paul G."
Is hemispheric language dominance relevant in musical hallucinations?,,10.1007/s00406-002-0396-z,True,,2002,,European Archives of Psychiatry and Clinical Neuroscience,False,,"Evers, Stefan and Ellger, Tanja and Ringelstein, Erich B. and Knecht, Stefan"
,,nan,False,,,,,False,,
Psychotische Symptome beim Locked-in-Syndrom,,10.1007/s00115-006-2183-y,True,,2006,,Der Nervenarzt,False,,"Mutschler, J. and Czell, D. and Kaps, M. and Manzl, G."
Auditory Hallucinations After Right Temporal Gyri Resection,,10.1176/jnp.17.2.243,True,,2005,,The Journal of Neuropsychiatry and Clinical Neurosciences,False,,"Stewart, Bronagh and Brennan, D.M."
,,nan,False,,,,,False,,
Acute psychosis presenting as a sole manifestation of left atrial myxoma: a new paradigm,,10.1016/j.ajem.2014.05.006,True,,2014,,The American Journal of Emergency Medicine,False,,"Jain, Rajendra Singh and Nagpal, Kadam and Jain, Rahul and Prakash, Swayam and Handa, Rahul"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Cortical reorganization and somatic delusional psychosis: A magnetoencephalographic study,,10.1016/j.pscychresns.2005.10.003,True,,2006,,Psychiatry Research: Neuroimaging,False,,"Kato, Yutaka and Muramatsu, Taro and Kato, Motoichiro and Shibukawa, Yoshiyuki and Shintani, Masuro and Yoshino, Fumihiro"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Musical auditory hallucinations caused by a brainstem lesion,,10.1212/wnl.44.1.156,True,,1994,,Neurology,False,,"Murata, Shinji and Naritomi, Hiroaki and Sawada, Tohru"
Schizophrenia in a patient with cerebral autosomally dominant arteriopathy with subcortical infarcts and leucoencephalopathy (CADASIL disease),,10.1080/080394801750093724,True,,,,Nordic Journal of Psychiatry,False,,
Trouble psychotique révélant une épilepsie associée à une tumeur dysembryoplasique neuroépithétliale de l’hippocampe gauche,,10.1016/j.neurol.2010.07.012,True,,2011,,Revue Neurologique,False,,"Belaizi, M. and Mehssani, J. and Yahyaoui, M. and Fajri, A."
Transient peduncular hallucinations secondary to brain stem compression by a cerebellar pilocytic astrocytoma,,10.1080/02688699844484,True,,1998,,British Journal of Neurosurgery,False,,"NADVI, S. S. and RAMDIAL, P. K."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Tc SPECT Scan in a Patient with Occipital Lobe Infarction and Complex Visual Hallucinations,,10.1097/01376517-200306000-00008,True,,2003,,Journal of Neuroscience Nursing,False,,"Assadi, Mitra and Baseman, Susan and Hyman, Daniel"
Kyste hydatique cérébral et troubles psychiatriques. À propos de deux cas,,10.1016/s0013-7006(07)91553-5,True,,2007,,L’Encéphale,False,,"Asri, F. and Tazi, I. and Maaroufi, K. and El Moudden, A. and Ghannane, H. and Ait Benali, S."
Borderlinepersönlichkeitsstörung mit psychotischen Symptomen und Parietallappenstörungen,,10.1055/s-2003-814803,True,,2004,,Psychiatrische Praxis,False,,
Low‐dose aripiprazole resolved complex hallucinations in the left visual field after right occipital infarction (Charles Bonnet syndrome),,10.1111/j.1479-8301.2010.00353.x,True,,2011,,Psychogeriatrics,False,,"CHEN, Cheng‐Che and LIU, Hsing‐Cheng"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Cushing Disease Presenting as Atypical Psychosis Followed by Sudden Death,,10.1177/070674378503000312,True,,1985,,The Canadian Journal of Psychiatry,False,,"Gerson, Stephen N. and Miclat, Romeo"
Ruptured Suprasellar Dermoid Cyst Presenting Olfactory Delusion (Eigengeruchs Erlebnis),,10.1227/00006123-199307000-00015,True,,1993,,Neurosurgery,False,,"Takeuchi, Hiroaki and Kubota, Toshihiko and Kabuto, Masanori and Izaki, Kiminori"
Limbic system symptomatology associated with colloid cyst of the third ventricle,,10.1007/BF00314222,True,,1989,,Journal of Neurology,False,,"Faris, A. A. and Terrence, C. F."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Visual Manifestations of Occipital Lobe Infarction in Three Patients on a Geriatric Psychiatry Unit,,10.1177/089198878800100409,True,,1988,,Journal of Geriatric Psychiatry and Neurology,False,,"La Mancusa, Joseph C. and Cole, Alan R."
,,nan,False,,,,,False,,
Visual hemineglect and hemihallucinations in a patient with a subcortical infarction,,10.1212/wnl.40.9.1463,True,,1990,,Neurology,False,,"Chamorro, A. and Sacco, R. L. and Ciecierski, K. and Binder, J. R. and Tatemichi, T. K. and Mohr, J. P."
,,nan,False,,,,,False,,
Formed hallucination in the hemianopic field,,10.1136/pgmj.65.768.756,True,,1989,,Postgraduate Medical Journal,False,,"Benson, M T and Rennie, I G"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Musical Hallucinations Associated With Pontine Lacunar Lesions,,10.1176/appi.neuropsych.12050131,True,,2013,,The Journal of Neuropsychiatry and Clinical Neurosciences,False,,"Serby, Michael J. and Hagiwara, Mari and O’Connor, Lisa and Lalwani, Anil K."
Mania and psychosis associated with right parietal meningioma,,10.1177/0091217419885218,True,,2019,,The International Journal of Psychiatry in Medicine,False,,"Moore, Emily and Srivastava, Anshuman A and Rajaram Manoharan, Senthil Vel Rajan and Hussain, Najeeb"
Atypical Charles Bonnet syndrome secondary to frontal meningioma: a case report,,10.1186/s12888-021-03360-6,True,,2021,,BMC Psychiatry,False,,"Diana, Lomelín-López and Carmona-Huerta, Jaime and Patiño, J. Guillermo and Alejandro, Aldana-López and Sol, Durand-Arias"
Psychoses in Three Cases with Myasthenia Gravis and Thymoma-Proposal of a Paraneoplastic Autoimmune Neuropsychiatric Syndrome.,,10.1620/tjem.169.335,True,,1993,,The Tohoku Journal of Experimental Medicine,False,,"MUSHA, MORIHIRO and TANAKA, FUMIO and OHUTI, MASAHIRO"
,,nan,False,,,,,False,,
Suppression of Complex Visual Hallucinatory Experiences by Occipital Transcranial Magnetic Stimulation: A Case Report,,10.1076/neur.9.5.436.16557,True,,2003,,Neurocase,False,,"Merabet, Lotfi B. and Kobayashi, Masahito and Barton, Jason and Pascual-Leone, Alvaro"
Catatonia in Anti-N-Methyl-D-Aspartate (NMDA) Receptor Encephalitis Misdiagnosed as Schizophrenia,,10.20344/amp.11077,True,,2020,,Acta Médica Portuguesa,False,,"Ponte, André and Brito, Ana and Nóbrega, Camila and Pinheiro, Sofia and Gama Marques, João"
First manifestation of Fabry’s disease by psychotic episode associated with thalamic ischemic stroke – case report and review of literature,,10.1080/13554794.2021.2005805,True,,2021,,Neurocase,False,,"Etgen, Thorleif"
Experiential auditory hallucinations due to chronic epileptic discharges after radiotherapy for oligoastrocytoma,,10.1684/epd.2013.0574,True,,2013,,Epileptic Disorders,False,,"Sasaki, Takeshi and Kodaka, Fumitoshi and Taniguchi, Go and Nishikawa, Toru and Watanabe, Masako"
Transient peduncular hallucinations secondary to brain stem compression by a medulloblastoma,,10.1016/0090-3019(94)90132-5,True,,1994,,Surgical Neurology,False,,"Nadvi, S.S. and van Dellen, J.R."
Peduncular hallucinations caused by brainstem compression,,10.1212/wnl.33.10.1360,True,,1983,,Neurology,False,,"Dunn, David W. and Weisberg, Leon A. and Nadell, Joseph"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Acute Charles Bonnet Syndrome following Hughes procedure,,10.1080/01676830.2016.1176218,True,,2016,,Orbit,False,,"Wilson, Michelle E. and Pointdujour-Lim, Renelle and Lally, Sara and Shields, Carol L. and Rabinowitz, Michael P."
Peduncular hallucinosis following microvascular decompression for trigeminal neuralgia: Case report,,10.1016/0090-3019(93)90166-x,True,,1993,,Surgical Neurology,False,,"Tsukamoto, Haruhisa and Matsushima, Toshio and Fujiwara, Shigeru and Fukui, Masashi"
Peduncular hallucinosis due to a pineal meningioma,,10.3171/jns.2001.95.3.0500,True,,2001,,Journal of Neurosurgery,False,,"Miyazawa, Takahito and Fukui, Shinji and Otani, Naoki and Tsuzuki, Nobusuke and Katoh, Hiroshi and Ishihara, Shoichiro and Nawashiro, Hiroshi and Wada, Kojiro and Shima, Katsuji"
Psychosis secondary to an incidental teratoma: a “heads-up” for psychiatrists and gynecologists,,10.1007/s00737-017-0751-8,True,,2017,,Archives of Women’s Mental Health,False,,"Voice, Jeanette and Ponterio, Jane M. and Lakhi, Nisha"
,,nan,False,,,,,False,,
"Bonnet syndrome and posterior parasagittal tumor: clues to neural, mechanisms",,10.1590/s0004-282x1989000200016,True,,1989,,Arquivos de Neuro-Psiquiatria,False,,"Ribeiro, S. A. and Oliveira-Souza, R. and Alvarenga, H."
"A Case of New Onset Psychosis in a Young Woman with Minimal Response to Risperidone, Ultimately Diagnosed with N-Methyl-D-Aspartate Receptor Encephalitis: A Review of this Under-Recognized Condition",,10.3371/CSRP.SPZA.061213,True,,2015,,Clinical Schizophrenia &amp; Related Psychoses,False,,"Spiegel, David R. and Zaki, Neil"
"Management of psychiatric symptoms in anti-NMDAR encephalitis: a case series, literature review and future directions",,10.1016/j.genhosppsych.2014.02.010,True,,2014,,General Hospital Psychiatry,False,,"Kuppuswamy, Preetha S. and Takala, Christopher Robert and Sola, Christopher L."
"Limbic Encephalitis Presenting With Seizures, Anterograde Amnesia, and Psychosis in a Patient Seven Weeks Status Post Immature Ovarian Teratoma Removal",,10.7205/milmed-d-09-00250,True,,2010,,Military Medicine,False,,"Kleyensteuber, Brian and Ruterbusch, Victor and Bennett, Jason and Llewellyn, David and Loeffler, George"
,,nan,False,,,,,False,,
Ictal delusion of sexual transformation,,10.1016/j.yebeh.2009.07.024,True,,2009,,Epilepsy &amp; Behavior,False,,"Kasper, B.S. and Kerling, F. and Graf, W. and Stefan, H. and Pauli, E."
Psychosis and Herpes Simplex Encephalitis,,10.1097/00007611-198511000-00021,True,,1985,,Southern Medical Journal,False,,"SCHLITT, MICHAEL and LAKEMAN, FRED D. and WHITLEY, RICHARD J."
Psychosis with obsessive-compulsive symptoms in tuberous sclerosis,,10.1016/j.jocn.2013.08.005,True,,2014,,Journal of Clinical Neuroscience,False,,"Hassan, Islam K. and Looi, Jeffrey C.L. and Velakoulis, Dennis and Gaillard, Frank and Lui, Elaine H. and O’Brien, Terence J. and French, Chris and Le Heron, Campbell and Adams, Sophia J."
A 16-year-old girl with anti-NMDA-receptor encephalitis and family history of psychotic disorders,,10.1017/neu.2015.32,True,,2015,,Acta Neuropsychiatrica,False,,"Cleland, Neil and Lieblich, Samuel and Schalling, Martin and Rahm, Christoffer"
Timing and Clinical Characteristics of Topiramate-Induced Psychosis in a Patient With Epilepsy and Tuberous Sclerosis,,10.1097/WNF.0000000000000014,True,,2014,,Clinical Neuropharmacology,False,,"Pasini, Augusto and Pitzianti, Mariabernarda and Baratta, Antonia and Moavero, Romina and Curatolo, Paolo"
,,10.3233/BEN-120315,False,,,,,False,,
Anti-N-methyl-D-aspartate receptor encephalitis presenting as atypical psychosis in multiple sclerosis: a case report,,10.1186/s12888-021-03351-7,True,,2021,,BMC Psychiatry,False,,"Chahal, Khushminder and Endeman, Tara and Scapinello, Sarah and Sapieha, Michal"
Low-voltage EEG activity presenting from psychotic stage in a patient with anti-NMDA receptor encephalitis,,10.1136/bcr-2012-007045,True,,2012,,Case Reports,False,,"Kataoka, H. and Takatani, T. and Ueno, S."
Simultaneous Doppelganger and limb amputation impression in right frontal opercular stroke,,10.1136/jnnp.2010.221333,True,,2010,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Chabwine, J. N. and Granziera, C. and Vargas, M. I. and Aboulaffia, T. and Caratsch, L. and Schnider, A. and Landis, T. and Perren, F."
Musical hallucinations following insular glioma resection,,10.3171/2009.12.FOCUSFOCUS09243,True,,2010,,Neurosurgical Focus,False,,"Isolan, Gustavo Rassier and Bianchin, Marino Muxfeldt and Bragatti, JosÃ© Augusto and Torres, Carolina and Schwartsmann, Gilberto"
Occult Cushing's disease presenting with acute psychosis,,10.1016/0002-9343(84)90312-7,True,,1984,,The American Journal of Medicine,False,,"Saad, Mohammed F. and Adams, Frank and Mackay, Bruce and Ordonez, Nelson G. and Leavens, Milam E. and Samaan, Naguib A."
Case Study: Suprasellar Germinoma Presenting With Psychotic and Obsessive-Compulsive Symptoms,,10.1097/00004583-200001000-00024,True,,2000,,Journal of the American Academy of Child &amp; Adolescent Psychiatry,False,,"MORDECAI, DONALD and SHAW, RICHARD J. and FISHER, PAUL G. and MITTELSTADT, PATRICIA A. and GUTERMAN, TINA and DONALDSON, SARAH S."
Banderas rojas para sospechar encefalitis anti-NMDAr en un primer episodio psicótico: reporte de dos casos,,10.1016/j.rcp.2017.10.002,True,,2019,,Revista Colombiana de Psiquiatría,False,,"Restrepo Martínez, Miguel and Paola Bautista, G. and Espínola-Nadurille, Mariana and Bayliss, Leo"
Cerebral white matter disease in late-onset paranoid psychosis,,10.1016/0006-3223(90)90582-m,True,,1990,,Biological Psychiatry,False,,"Breitner, John C.S. and Husain, Mustafa M. and Figiel, Gary S. and Krishman, K.Ranga R. and Boyko, Orest B."
Acute  psychosis in the course of treatment of acute adrenal crisis with hydrocortisone in the patient with secondary adrenal  insufficiency – a case study.,,10.12740/PP/28342,True,,2015,,Psychiatria Polska,False,,"Brykalski, Jan and Papierska, Lucyna and Załuska, Maria"
Thalamo-frontal Psychosis,,10.1192/bjp.163.1.113,True,,1993,,British Journal of Psychiatry,False,,"McGilchrist, Iain and Goldstein, Laura H. and Jadresic, Danitza and Fenwick, Peter"
Electroconvulsive therapy for psychosis in a patient with epilepsy related to hypothalamic hamartoma,,10.1684/epd.2013.0589,True,,2013,,Epileptic Disorders,False,,"Ruppert, Elisabeth and Lalanne, Laurence and Foucher, Jack and Zimmermann, Marie‐Agathe and Hirsch, Edouard and Vidailhet, Pierre"
,,nan,False,,,,,False,,
A rare case: Hallucination associated with pazopanib,,10.4103/0973-1482.160919,True,,2015,,Journal of Cancer Research and Therapeutics,False,,"Erdem, GokmenUmut and Demirci, NebiSerkan and Dogan, Mutlu and Ozdemir, NuriyeYıldırım and Zengin, Nurullah"
Chronifizierte paranoid-halluzinatorische Psychose als Erstmanifestation einer HIV-Infektion?,,10.1055/s-2008-1066625,True,,2008,,DMW - Deutsche Medizinische Wochenschrift,False,,"Bernhard, H. and Frommberger, U. and Weber, K. Ch. and Philipp, M. and Ramadori, G. and Meyer zum Büschenfelde, K.-H."
,,nan,False,,,,,False,,
A patient with distinct dissociative and hallucinatory fugues,,10.1136/bcr.11.2011.5078,True,,2012,,Case Reports,False,,"Mortati, K. and Grant, A. C."
Transient musical hallucinosis of central origin: a review and clinical study.,,10.1136/jnnp.55.11.1069,True,,1992,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Paquier, P and van Vugt, P and Bal, P and Cras, P and Parizel, P M and van Haesendonck, J and Creten, W and Martin, J J"
The man behind the bed: a case of peduncular hallucinosis treated with quetiapine and melatonin,,10.1080/13554794.2021.1915338,True,,2021,,Neurocase,False,,"LaPorta, Joseph and Stanton, Robert and Koss, Adam"
A case of post-traumatic complex auditory hallucinosis treated with rTMS,,10.1080/13554790903456191,True,,2010,,Neurocase,False,,"Cosentino, G. and Giglia, G. and Palermo, A. and Panetta, M. L. and Lo Baido, R. and Brighina, F. and Fierro, B."
Brainstem auditory hallucinosis,,10.1212/wnl.36.8.1042,True,,1986,,Neurology,False,,"Cascino, Gregory D. and Adams, Raymond D."
Limbic encephalitis and psychosis,,10.1016/j.genhosppsych.2013.05.005,True,,2013,,General Hospital Psychiatry,False,,"Shah, Kairav and Iloh, Nkiruka and Tabares, Paula and Nnadi, Charles and Sharif, Zafar and Macaluso, Claude"
Psychiatric Prodrome in Anti-NMDAR–Associated Encephalopathy,,10.4088/PCC.19r02563,True,,2020,,The Primary Care Companion For CNS Disorders,False,,"Nguyen, Anh-Vu and Young, Keith A. and Bourgeois, James A."
Meningo-Encephalitis Presenting as an Acute Paranoid Psychosis,,10.2190/20fd-k0xh-hq9r-46fw,True,,1978,,The International Journal of Psychiatry in Medicine,False,,"Wise, Thomas N. and Buffe, Francis P. Le and Granger, Stephen I."
Psychotic behavior after right hemispheric cerebrovascular accident: A case report,,10.1016/0003-9993(92)90014-n,True,,1992,,Archives of Physical Medicine and Rehabilitation,False,,"Richardson, James K."
Exacerbation of Mania Secondary to Right Temporal Lobe Astrocytoma in a Bipolar Patient Previously Stabilized on Valproate,,10.1097/00146965-200312000-00005,True,,2003,,Cognitive and Behavioral Neurology,False,,"Sokolski, Kenneth N. and Denson, Thomas F."
Functional experiential hallucinosis after radiotherapy for nasopharyngeal carcinoma,,10.1136/jnnp.64.2.259,True,,1998,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Lam, L. C W and Leung, S F and Chow, L Y"
Anti-NMDA Receptor Encephalitis,,10.1097/01.pra.0000428562.86705.cd,True,,2013,,Journal of Psychiatric Practice,False,,"RYAN, STEPHEN A. and COSTELLO, DANIEL J. and CASSIDY, EUGENE M. and BROWN, GEMMA and HARRINGTON, HUGH J. and MARKX, SANDER"
“Seeing oneself”: a case of autoscopy,,10.1080/13554790590944799,True,,2005,,Neurocase,False,,"Zamboni, Giovanna and Budriesi, Carla and Nichelli, Paolo"
,,nan,False,,,,,False,,
Acute necrotizing encephalopathy with organic psychosis: a pediatric case report,,10.24953/turkjped.2020.02.021,True,,2020,,The Turkish Journal of Pediatrics,False,,"Orgun, Leman Tekin and Arhan, Ebru and Aydın, Kürşad and Torun, Yasemin Taş and Güney, Esra and Serdaroğlu, Ayşe"
Psychosis in primary angiitis of the central nervous system involving bilateral thalami: a case report,,10.1016/j.genhosppsych.2015.03.006,True,,2015,,General Hospital Psychiatry,False,,"Kim, Sangha and Kim, Doh Kwan"
New Onset Psychosis in an Adolescent During Treatment of Testicular Germ Cell Tumor,,10.1097/MPH.0b013e3182036e06,True,,2011,,Journal of Pediatric Hematology/Oncology,False,,"Campbell, Brook Ashley and Panicker, Jyoti"
Neuropsychiatric Derangement by Polycythemia Vera: A Case Report of an Unexpected Disease Presentation and Review of the Literature,,10.1159/000516441,True,,2021,,Acta Haematologica,False,,"De Lil, Heleen and van Beek, Michelle and Herbers, Alexandra and van der Holst, Ellen and Keijsers, Karen"
Cycloid psychosis as a psychiatric expression of anti‐NMDAR encephalitis. A systematic review of case reports accomplished with the authors' cooperation,,10.1002/brb3.1980,True,,2020,,Brain and Behavior,False,,"Giné Servén, Eloi and Boix Quintana, Ester and Martínez Ramírez, Maria and Guanyabens Buscà, Nicolau and Muriana Batiste, Desiree and Guasp, Mar and Torres Rivas, Cristina and Davi Loscos, Eva and Casado Ruiz, Virginia"
,,nan,False,,,,,False,,
Trouble psychotique persistant après ischémie mésencéphalo-thalamique bilatérale : à propos d’un cas clinique,,10.1016/s0013-7006(04)95455-3,True,,2004,,L’Encéphale,False,,"Predescu, A. and Damsa, C. and Riegert, M. and Bumb, A. and Pull, C."
Visual and auditory hallucinations revealing cerebellar extraventricular neurocytoma: uncommon presentation for uncommon tumor in uncommon location,,10.1016/j.genhosppsych.2013.03.011,True,,2013,,General Hospital Psychiatry,False,,"Kaloshi, Gentian and Alikaj, Valbona and Rroji, Arben and Vreto, Gjergji and Petrela, Mentor"
"Hallucinations Arising in the Context of Torn Attachment, Traumatic Childhood and Tapeworms",,10.1080/10398560902840240,True,,2009,,Australasian Psychiatry,False,,"Power, Brian and Goossens, Carolyn"
"The importance of not jumping to conclusions: syphilis as an organic cause of neurological, psychiatric and endocrine presentations",,10.1136/bcr-2014-207900,True,,2015,,Case Reports,False,,"Noblett, J. and Roberts, E."
"Pictorial pseudohallucinations with an ""aperture effect"" in a patient with quadrantanopia",,10.1136/jnnp.65.2.275,True,,1998,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Vogeley, K. and Curio, G."
,,nan,False,,,,,False,,
Olfactory and Gustatory Hallucinations Presenting as Partial Status Epilepticus Because of Glioblastoma Multiforme,,10.1016/j.annemergmed.2010.02.020,True,,2010,,Annals of Emergency Medicine,False,,"Capampangan, Dan J. and Hoerth, Matthew T. and Drazkowski, Joseph F. and Lipinski, Christopher A."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
"Anti-NMDA-receptor encephalitis presenting as postpartum psychosis in a young woman, treated with rituximab",,10.5144/0256-4947.2012.421,True,,2012,,Annals of Saudi Medicine,False,,"Shaaban, Hamid Salim and Choo, Hoo Feng and Sensakovic, John W."
Clomiphene citrate-induced visual hallucinations: a case report,,10.1186/s13256-017-1228-0,True,,2017,,Journal of Medical Case Reports,False,,"Venkatesh, Ramesh and Gujral, Gaganjeet Singh and Gurav, Prachi and Tibrewal, Shailja and Mathur, Umang"
Middle Childhood Onset of Interictal Psychosis,,10.1097/00004583-199111000-00005,True,,1991,,Journal of the American Academy of Child &amp; Adolescent Psychiatry,False,,"CAPLAN, ROCHELLE and SHIELDS, W. DONALD and MORI, LISA and YUDOVIN, SUE"
Cotard's syndrome with glioblastoma multiforme,,10.1017/S1478951511000757,True,,2012,,Palliative and Supportive Care,False,,"Reich, Michel and Comet, Benedicte and Le Rhun, Emilie and Ramirez, Carole"
AN UNUSUAL CASE OF ACUTE PSYCHOSIS IN AN ADOLESCENT,,10.2143/ACB.3252,True,,2013,,Acta Clinica Belgica,False,,"Verfaillie, L and Bissay, V and Vanderbruggen, N and Van Eetvelde, E and Honoré, PM and Spapen, H"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
A Case of Late-Onset Psychosis: Integrating Neuropsychological and SPECT Data,,10.1177/089198879600900308,True,,1996,,Journal of Geriatric Psychiatry and Neurology,False,,"Cloud, Blaine S. and Carew, Tania Giovannetti and Rothenberg, Howard and Malloy, Paul and Libon, David J."
,,10.1176/appi.psy.51.5.370,False,,,,,False,,
Psychosis due to non-bacterial thrombotic endocarditis,,10.1093/ageing/afp245,True,,2010,,Age and Ageing,False,,"Clough, H. and George, J. and Duncan, A."
,,nan,False,,,,,False,,
Peduncular hallucinosis,,10.1007/s00415-0060-0254-4,True,,2006,,Journal of Neurology,False,,"Benke, Thomas"
A Vanishing Lesion in the Temporal Lobe Associated With Schizophrenialike Psychosis and Catatonia,,10.1097/WNN.0b013e31814d659c,True,,2007,,Cognitive and Behavioral Neurology,False,,"Kho, Kuan H. and van Veelen, Nicoletta M. J. and Beerepoot, Lucas J. and Sommer, Iris E. C."
Acute psychosis in children: do not miss immune-mediated causes,,10.17712/nsj.2016.3.20150760,True,,2016,,Neurosciences,False,,"AlHakeem, Afnan S. and Mekki, Mohamed S. and AlShahwan, Saad M. and Tabarki, Brahim M."
,,nan,False,,,,,False,,
Visual Hallucinations in a Patient With Moyamoya Disease: A Review and Case Report,,10.1097/WNN.0000000000000260,True,,2021,,Cognitive and Behavioral Neurology,False,,"Bodoano Sánchez, Isabel and Fernández-Pérez, María Dolores and Molera Manzano, David and Gutiérrez-Rojas, Luis and Romero-Fábrega, Juan Carlos"
Psychosis as a late manifestation of Sheehan’s syndrome,,10.1016/j.ajp.2016.12.003,True,,2017,,Asian Journal of Psychiatry,False,,"Reddy, Mukku Shiva Shanker and Nahar, Abhinav and Thippeswamy, Harish and Kumar, Chaturvedi Santosh"
The physiological basis of visual hallucinations after damage to the primary visual cortex,,10.1097/WNR.0b013e32820049d3,True,,2007,,NeuroReport,False,,"De Haan, Edward H. and Nys, Gudrun M. and van Zandvoort, Martine J. and Ramsey, Nick F."
Musical hallucinations in a musician,,10.1007/s00415-006-0167-2,True,,2006,,Journal of Neurology,False,,"Warren, J.D. and Schott, G.D."
Anti-NMDA receptor encephalitis in older adults: A systematic review of case reports,,10.1016/j.genhosppsych.2021.11.006,True,,2022,,General Hospital Psychiatry,False,,"Giné-Servén, Eloi and Serra-Mestres, Jordi and Martinez-Ramirez, Maria and Boix-Quintana, Ester and Davi-Loscos, Eva and Guanyabens, Nicolau and Casado, Virginia and Muriana, Desiree and Torres-Rivas, Cristina and Cuevas-Esteban, Jorge and Labad, Javier"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Psychotic symptoms in anti-N-methyl-d-aspartate (NMDA) receptor encephalitis: A case report and challenges,,10.1016/j.ajp.2016.06.010,True,,2016,,Asian Journal of Psychiatry,False,,"Sharma, Pawan and Sagar, Rajesh and Patra, Bichitrananda and Saini, Lokesh and Gulati, Sheffali and Chakrabarty, Biswaroop"
,,nan,False,,,,,False,,
Erstmanifestation eines organischen manisch-schizophreniformen Syndroms mit nachfolgender Katatonie bei NMDA-Rezeptor-Antikörper-positiver Encephalitis,,10.1055/s-0033-1335044,True,,2013,,Fortschritte der Neurologie · Psychiatrie,False,,"Fousse, M. and Becker, C. and Faßbender, K. and Reith, W. and Körner, H. and Alexandrou, M. and Spiegel, J."
Peduncular hallucinosis: A polysomnographic and spect study of a patient and efficacy of serotonergic therapy,,10.1016/j.sleep.2009.05.005,True,,2009,,Sleep Medicine,False,,"Vetrugno, Roberto and Vella, Alessandra and Mascalchi, Mario and Alessandria, Maria and D’Angelo, Roberto and Gallassi, Roberto and Nave, Riccardo Della and Ginestroni, Andrea and Antelmi, Elena and Montagna, Pasquale"
Resolution of low voltage electrical injury induced psychosis with olanzapine,,10.1080/02699050801978955,True,,2008,,Brain Injury,False,,"Haq, Mohammad Zia Ul and Prakash, Ravi and Soy, Ashish and Gupta, Anshu and Akhtar, Sayeed"
Dominant psychiatric manifestations in Wilson's disease: A diagnostic and therapeutic challenge!,,10.1016/j.jns.2007.09.009,True,,2008,,Journal of the Neurological Sciences,False,,"Srinivas, K. and Sinha, S. and Taly, A.B. and Prashanth, L.K. and Arunodaya, G.R. and Janardhana Reddy, Y.C. and Khanna, S."
,,nan,False,,,,,False,,
Considering the Role of the Amygdala in Psychotic Illness,,10.1176/jnp.10.4.383,True,,1998,,The Journal of Neuropsychiatry and Clinical Neurosciences,False,,"Fudge, Julie L. and Powers, James M. and Haber, Suzanne N. and Caine, Eric D."
,,nan,False,,,,,False,,
Moyamoya disease in a 12-year-old Caucasian boy presenting with acute transient psychosis,,10.1007/s007870050096,True,,1999,,European Child &amp; Adolescent Psychiatry,False,,"Britton, J. and Newman, M. and Klasen, H."
